,0
selected,41913
transfers_balance,-117
transfers_in,0
transfers_out,117
ict_index,0.0
value,67
label,0
selected,61560
transfers_balance,-378
transfers_in,863
transfers_out,1241
ict_index,6.6
value,54
label,0
selected,533795
transfers_balance,-6528
transfers_in,11941
transfers_out,18469
ict_index,0.4
value,113
label,0
selected,22697
transfers_balance,-2307
transfers_in,612
transfers_out,2919
ict_index,3.2
value,46
label,0
selected,316981
transfers_balance,-79792
transfers_in,4174
transfers_out,83966
ict_index,5.6
value,81
label,-1
selected,536034
transfers_balance,-23068
transfers_in,4840
transfers_out,27908
ict_index,1.2
value,50
label,0
selected,33799
transfers_balance,-410
transfers_in,528
transfers_out,938
ict_index,3.3
value,52
label,0
selected,5222
transfers_balance,-219
transfers_in,335
transfers_out,554
ict_index,2.7
value,44
label,0
selected,349020
transfers_balance,-16034
transfers_in,11132
transfers_out,27166
ict_index,0.0
value,51
label,0
selected,2711
transfers_balance,-17
transfers_in,122
transfers_out,139
ict_index,0.0
value,45
label,0
selected,332522
transfers_balance,-46420
transfers_in,10991
transfers_out,57411
ict_index,0.0
value,44
label,-1
selected,335811
transfers_balance,6926
transfers_in,15627
transfers_out,8701
ict_index,3.7
value,52
label,0
selected,57927
transfers_balance,-2272
transfers_in,1431
transfers_out,3703
ict_index,11.7
value,76
label,0
selected,3428
transfers_balance,-16
transfers_in,55
transfers_out,71
ict_index,0.0
value,51
label,0
selected,38784
transfers_balance,-599
transfers_in,517
transfers_out,1116
ict_index,0.0
value,54
label,0
selected,181770
transfers_balance,12423
transfers_in,37916
transfers_out,25493
ict_index,0.5
value,43
label,0
selected,666277
transfers_balance,-28332
transfers_in,57560
transfers_out,85892
ict_index,0.0
value,52
label,-1
selected,8583
transfers_balance,-971
transfers_in,166
transfers_out,1137
ict_index,0.0
value,49
label,0
selected,517556
transfers_balance,-19909
transfers_in,5199
transfers_out,25108
ict_index,0.0
value,42
label,0
selected,217161
transfers_balance,-1613
transfers_in,331
transfers_out,1944
ict_index,12.1
value,75
label,0
selected,372807
transfers_balance,-5932
transfers_in,894
transfers_out,6826
ict_index,0.0
value,50
label,0
selected,54162
transfers_balance,-552
transfers_in,265
transfers_out,817
ict_index,0.0
value,47
label,0
selected,83320
transfers_balance,3528
transfers_in,8619
transfers_out,5091
ict_index,0.4
value,42
label,0
selected,4075
transfers_balance,-289
transfers_in,111
transfers_out,400
ict_index,0.0
value,44
label,0
selected,20432
transfers_balance,-515
transfers_in,250
transfers_out,765
ict_index,4.1
value,49
label,0
selected,16016
transfers_balance,-1250
transfers_in,2170
transfers_out,3420
ict_index,2.3
value,59
label,-1
selected,3126231
transfers_balance,177068
transfers_in,207416
transfers_out,30348
ict_index,0.0
value,53
label,0
selected,5517
transfers_balance,-16
transfers_in,297
transfers_out,313
ict_index,0.0
value,45
label,0
selected,34598
transfers_balance,9309
transfers_in,11713
transfers_out,2404
ict_index,0.0
value,43
label,0
selected,14076
transfers_balance,84
transfers_in,613
transfers_out,529
ict_index,0.0
value,42
label,0
selected,364724
transfers_balance,7353
transfers_in,32041
transfers_out,24688
ict_index,0.0
value,39
label,0
selected,5233
transfers_balance,1
transfers_in,120
transfers_out,119
ict_index,0.0
value,44
label,0
selected,1942313
transfers_balance,-1004243
transfers_in,22172
transfers_out,1026415
ict_index,0.0
value,76
label,0
selected,75963
transfers_balance,3755
transfers_in,6488
transfers_out,2733
ict_index,0.0
value,55
label,0
selected,13059
transfers_balance,-1628
transfers_in,38
transfers_out,1666
ict_index,0.0
value,44
label,0
selected,35515
transfers_balance,-5
transfers_in,388
transfers_out,393
ict_index,0.0
value,52
label,0
selected,674342
transfers_balance,17043
transfers_in,39451
transfers_out,22408
ict_index,0.0
value,54
label,0
selected,1091943
transfers_balance,245015
transfers_in,285480
transfers_out,40465
ict_index,0.0
value,49
label,0
selected,36858
transfers_balance,-1362
transfers_in,354
transfers_out,1716
ict_index,0.0
value,43
label,0
selected,68349
transfers_balance,-1862
transfers_in,4869
transfers_out,6731
ict_index,0.0
value,53
label,0
selected,495717
transfers_balance,77900
transfers_in,99705
transfers_out,21805
ict_index,0.0
value,46
label,0
selected,996
transfers_balance,60
transfers_in,108
transfers_out,48
ict_index,0.0
value,60
label,0
selected,661257
transfers_balance,-910
transfers_in,45511
transfers_out,46421
ict_index,0.0
value,43
label,0
selected,16890
transfers_balance,259
transfers_in,875
transfers_out,616
ict_index,0.0
value,49
label,0
selected,75591
transfers_balance,7937
transfers_in,11880
transfers_out,3943
ict_index,0.0
value,59
label,0
selected,70679
transfers_balance,-30627
transfers_in,256
transfers_out,30883
ict_index,0.0
value,50
label,0
selected,2191797
transfers_balance,318364
transfers_in,438701
transfers_out,120337
ict_index,0.0
value,65
label,0
selected,106998
transfers_balance,66693
transfers_in,74897
transfers_out,8204
ict_index,0.0
value,59
label,0
selected,7143
transfers_balance,98
transfers_in,440
transfers_out,342
ict_index,0.0
value,45
label,0
selected,387
transfers_balance,11
transfers_in,65
transfers_out,54
ict_index,0.0
value,55
label,0
selected,66
transfers_balance,33
transfers_in,47
transfers_out,14
ict_index,0.0
value,45
label,0
selected,62
transfers_balance,45
transfers_in,56
transfers_out,11
ict_index,0.0
value,45
label,0
selected,21653
transfers_balance,15
transfers_in,315
transfers_out,300
